epoch,iter,iters,lr,time,loss,loss_cls,loss_bbox,loss_dfl,global_iter
1,50,3238,1.0097e-05,0.8647,406.2884,318.3808,40.4764,47.4313,50
1,100,3238,2.0093e-05,0.7785,278.1009,205.8852,32.6616,39.5541,100
1,150,3238,3.009e-05,0.8639,239.7067,170.3166,31.4969,37.8933,150
1,200,3238,4.0087e-05,0.9267,224.6269,155.0065,31.5836,38.0369,200
1,250,3238,5.0083e-05,0.9387,216.9543,148.3761,31.2944,37.2839,250
1,300,3238,6.008e-05,0.9855,204.2251,135.8427,30.7633,37.6191,300
1,350,3238,7.0077e-05,0.9915,206.9663,137.7128,31.3368,37.9167,350
1,400,3238,8.0073e-05,1.0245,202.5993,133.8152,31.2051,37.5789,400
1,450,3238,9.007e-05,1.0371,193.5764,126.7909,30.0658,36.7197,450
1,500,3238,0.00010007,1.1215,199.6358,131.7933,30.977,36.8655,500
1,550,3238,0.00011006,1.2764,197.7755,130.8842,30.5996,36.2917,550
1,600,3238,0.00012006,1.4217,191.112,124.7981,30.1758,36.138,600
1,650,3238,0.00013006,1.4958,189.0688,122.3896,30.1806,36.4985,650
1,700,3238,0.00014005,1.56,185.7102,121.7166,28.9354,35.0581,700
1,750,3238,0.00015005,1.6121,192.6307,123.943,31.5775,37.1102,750
1,800,3238,0.00016005,1.6517,185.4119,119.3835,29.8684,36.16,800
1,850,3238,0.00017004,1.7076,183.5432,118.6364,29.329,35.5779,850
1,900,3238,0.00018004,1.7153,188.7755,122.9334,29.7373,36.1048,900
1,950,3238,0.00019004,1.7058,186.6402,119.6998,30.4136,36.5267,950
1,1000,3238,0.00020003,1.7107,187.5486,119.5228,30.9811,37.0447,1000
1,1050,3238,0.00021003,1.745,187.7336,120.0196,30.7734,36.9406,1050
1,1100,3238,0.00022003,1.7605,189.1466,121.6369,30.7264,36.7833,1100
1,1150,3238,0.00023002,1.7419,183.2856,115.9146,30.9689,36.4021,1150
1,1200,3238,0.00024002,1.7576,183.8062,116.3307,30.7965,36.679,1200
1,1250,3238,0.00025002,1.7104,183.1801,116.9264,30.0449,36.2087,1250
1,1300,3238,0.00026001,1.6802,183.746,117.099,30.4306,36.2163,1300
1,1350,3238,0.00027001,1.6493,180.9556,114.4327,29.58,36.9429,1350
1,1400,3238,0.00028001,1.5921,183.3986,115.3385,30.7214,37.3386,1400
1,1450,3238,0.00029,1.559,177.8872,111.3732,29.9581,36.556,1450
1,1500,3238,0.0003,1.5047,180.2246,113.1629,30.3964,36.6652,1500
1,1550,3238,0.0003,1.4956,180.4387,114.8149,29.7626,35.8611,1550
1,1600,3238,0.0003,1.4687,176.5009,111.5302,29.173,35.7978,1600
1,1650,3238,0.0003,1.4468,180.1434,112.2664,30.7951,37.0819,1650
1,1700,3238,0.0003,1.4327,181.4697,114.2657,30.4639,36.7401,1700
1,1750,3238,0.0003,1.4356,176.5301,110.4581,29.9096,36.1624,1750
1,1800,3238,0.0003,1.4462,178.8082,112.0788,30.5048,36.2247,1800
1,1850,3238,0.0003,1.441,170.918,104.795,29.7441,36.3789,1850
1,1900,3238,0.0003,1.4451,173.2294,107.7007,29.9043,35.6243,1900
1,1950,3238,0.0003,1.4524,180.4267,111.6013,31.4807,37.3446,1950
1,2000,3238,0.0003,1.448,171.6242,104.7439,30.0646,36.8158,2000
1,2050,3238,0.0003,1.4634,169.5119,104.2945,29.4116,35.8058,2050
1,2100,3238,0.0003,1.4674,171.9859,106.594,29.3716,36.0203,2100
1,2150,3238,0.0003,1.4713,168.9679,105.2645,28.5381,35.1653,2150
1,2200,3238,0.0003,1.4836,168.8337,102.6845,29.8165,36.3327,2200
1,2250,3238,0.0003,1.3278,167.7512,103.9299,28.7795,35.0418,2250
1,2300,3238,0.0003,1.2199,167.1916,102.43,29.0717,35.6898,2300
1,2350,3238,0.0003,1.1803,168.2388,103.8441,29.2338,35.1609,2350
1,2400,3238,0.0003,1.1385,164.94,99.9418,29.2952,35.703,2400
1,2450,3238,0.0003,1.1168,165.5046,100.5839,29.3111,35.6096,2450
1,2500,3238,0.0003,1.1016,165.1006,100.3818,29.0533,35.6655,2500
1,2550,3238,0.0003,1.0969,166.2804,101.6398,28.8357,35.8048,2550
1,2600,3238,0.0003,1.0923,165.7746,101.0894,28.9737,35.7115,2600
1,2650,3238,0.0003,1.0981,169.2219,103.19,29.7157,36.3162,2650
1,2700,3238,0.0003,1.128,169.3981,103.2634,29.8233,36.3114,2700
1,2750,3238,0.0003,1.2406,164.2706,99.3323,29.0107,35.9276,2750
1,2800,3238,0.0003,1.3289,165.0421,100.5288,28.9728,35.5405,2800
1,2850,3238,0.0003,1.3713,161.974,98.3073,28.5386,35.128,2850
1,2900,3238,0.0003,1.3755,161.3739,96.2736,29.0962,36.0041,2900
1,2950,3238,0.0003,1.3789,162.162,97.5288,29.0211,35.6121,2950
1,3000,3238,0.0003,1.4054,160.9857,97.0094,28.3456,35.6308,3000
1,3050,3238,0.0003,1.4178,160.5797,96.3421,28.7723,35.4653,3050
1,3100,3238,0.0003,1.4128,159.6928,95.2153,28.8824,35.5951,3100
1,3150,3238,0.0003,1.4039,159.6477,94.8779,28.8913,35.8785,3150
1,3200,3238,0.0003,1.3957,156.687,93.4218,28.0933,35.172,3200
2,50,3238,0.0003,0.8927,159.529,95.6814,28.393,35.4547,3288
